instance,tag,solver,makespan,norm_makespan,soc,norm_soc,total_moves,norm_total_moves,exec_time,satisfied
X10Y10Grid3R3.2,0,GICBS-SOC,13,1.0,23,1.0,23,1.0,0.15256820000000015,True
X10Y10Grid3R3.2,0,MCBS-SOC,13,1.0,23,1.0,23,1.0,0.22343400000000013,True
X10Y10Grid3R3.2,0,MICBS-SOC,13,1.0,23,1.0,23,1.0,0.15846199999999921,True
X10Y10Grid3R3.2,0,GICBS-MS,13,1.0,23,1.0,23,1.0,0.16350909999999974,True
X10Y10Grid3R3.2,0,MCBS-MS,13,1.0,23,1.0,23,1.0,0.15244940000000007,True
X10Y10Grid3R3.2,0,MICBS-MS,13,1.0,23,1.0,23,1.0,0.13909709999999986,True
X10Y10Grid3R3.3,0,IS,6,1.0,18,1.5,24,2.0,0.06302590000000041,True
X10Y10Grid3R3.3,0,PP,6,1.0,12,1.0,12,1.0,0.0427029000000001,True
X10Y10Grid3R3.3,0,GICBS-SOC,6,1.0,12,1.0,12,1.0,0.058998300000000725,True
X10Y10Grid3R3.3,0,MCBS-SOC,6,1.0,12,1.0,12,1.0,0.0641392000000005,True
X10Y10Grid3R3.3,0,MICBS-SOC,6,1.0,12,1.0,12,1.0,0.06176870000000001,True
X10Y10Grid3R3.3,0,GICBS-MS,6,1.0,12,1.0,12,1.0,0.050146199999999475,True
X10Y10Grid3R3.3,0,MCBS-MS,6,1.0,12,1.0,12,1.0,0.04952000000000023,True
X10Y10Grid3R3.3,0,MICBS-MS,6,1.0,12,1.0,12,1.0,0.06480110000000039,True
X10Y10Grid3R3.4,0,IS,12,1.0,36,1.8,40,2.0,0.10491130000000037,True
X10Y10Grid3R3.4,0,PP,12,1.0,20,1.0,20,1.0,0.09966640000000027,True
X10Y10Grid3R3.4,0,GICBS-SOC,12,1.0,20,1.0,20,1.0,0.10614539999999995,True
X10Y10Grid3R3.4,0,MCBS-SOC,12,1.0,20,1.0,20,1.0,0.10911150000000003,True
X10Y10Grid3R3.4,0,MICBS-SOC,12,1.0,20,1.0,20,1.0,0.12687769999999965,True
X10Y10Grid3R3.4,0,GICBS-MS,12,1.0,20,1.0,20,1.0,0.11378729999999937,True
X10Y10Grid3R3.4,0,MCBS-MS,12,1.0,20,1.0,20,1.0,0.10398249999999987,True
X10Y10Grid3R3.4,0,MICBS-MS,12,1.0,20,1.0,20,1.0,0.11188429999999983,True
X10Y10Grid3R4.1,0,IS,24,2.0,96,2.742857142857143,41,1.1714285714285715,0.3358125999999997,True
X10Y10Grid3R4.1,0,PP,12,1.0,39,1.1142857142857143,37,1.0571428571428572,0.16219139999999932,True
X10Y10Grid3R4.1,0,GICBS-SOC,12,1.0,37,1.0571428571428572,35,1.0,0.6568109999999994,True
X10Y10Grid3R4.1,0,MCBS-SOC,12,1.0,37,1.0571428571428572,35,1.0,1.0682002000000015,True
X10Y10Grid3R4.1,0,MICBS-SOC,12,1.0,37,1.0571428571428572,37,1.0571428571428572,0.8878556,True
X10Y10Grid3R4.1,0,GICBS-MS,12,1.0,37,1.0571428571428572,35,1.0,0.7586291999999997,True
X10Y10Grid3R4.1,0,MCBS-MS,12,1.0,37,1.0571428571428572,37,1.0571428571428572,0.8130003000000006,True
X10Y10Grid3R4.1,0,MICBS-MS,12,1.0,37,1.0571428571428572,37,1.0571428571428572,0.7000542999999997,True
X10Y10Grid3R4.2,0,IS,9,1.0,36,1.5,48,2.0,0.07314039999999977,True
X10Y10Grid3R4.2,0,PP,9,1.0,24,1.0,24,1.0,0.0759016999999993,True
X10Y10Grid3R4.2,0,GICBS-SOC,9,1.0,24,1.0,24,1.0,0.08394920000000106,True
X10Y10Grid3R4.2,0,MCBS-SOC,9,1.0,24,1.0,24,1.0,0.07497530000000019,True
X10Y10Grid3R4.2,0,MICBS-SOC,9,1.0,24,1.0,24,1.0,0.08140859999999961,True
X10Y10Grid3R4.2,0,GICBS-MS,9,1.0,24,1.0,24,1.0,0.08371439999999986,True
X10Y10Grid3R4.2,0,MCBS-MS,9,1.0,24,1.0,24,1.0,0.07193149999999982,True
X10Y10Grid3R4.2,0,MICBS-MS,9,1.0,24,1.0,24,1.0,0.08378959999999935,True
X10Y10Grid3R4.3,0,IS,15,1.0,60,1.6216216216216217,74,2.0,0.14955540000000056,True
X10Y10Grid3R4.3,0,PP,15,1.0,37,1.0,37,1.0,0.17472760000000065,True
X10Y10Grid3R4.3,0,GICBS-SOC,15,1.0,37,1.0,37,1.0,0.16973960000000154,True
X10Y10Grid3R4.3,0,MCBS-SOC,15,1.0,37,1.0,37,1.0,0.1669817000000009,True
X10Y10Grid3R4.3,0,MICBS-SOC,15,1.0,37,1.0,37,1.0,0.17018400000000078,True
X10Y10Grid3R4.3,0,GICBS-MS,15,1.0,37,1.0,37,1.0,0.2509484000000004,True
X10Y10Grid3R4.3,0,MCBS-MS,15,1.0,37,1.0,37,1.0,0.250692299999999,True
X10Y10Grid3R4.3,0,MICBS-MS,15,1.0,37,1.0,37,1.0,0.2726398999999997,True
X10Y10Grid3R4.4,0,IS,12,1.0,48,1.7142857142857142,56,2.0,0.14421000000000106,True
X10Y10Grid3R4.4,0,PP,12,1.0,28,1.0,28,1.0,0.14591579999999915,True
X10Y10Grid3R4.4,0,GICBS-SOC,12,1.0,28,1.0,28,1.0,0.1500976000000005,True
X10Y10Grid3R4.4,0,MCBS-SOC,12,1.0,28,1.0,28,1.0,0.16016390000000058,True
X10Y10Grid3R4.4,0,MICBS-SOC,12,1.0,28,1.0,28,1.0,0.1642167999999984,True
X10Y10Grid3R4.4,0,GICBS-MS,12,1.0,28,1.0,28,1.0,0.15444259999999943,True
X10Y10Grid3R4.4,0,MCBS-MS,12,1.0,28,1.0,28,1.0,0.13699199999999934,True
X10Y10Grid3R4.4,0,MICBS-MS,12,1.0,28,1.0,28,1.0,0.13739340000000055,True
X10Y10Grid3R5.1,0,IS,18,2.5714285714285716,90,4.090909090909091,28,1.2727272727272727,0.22234409999999727,True
X10Y10Grid3R5.1,0,PP,9,1.2857142857142858,26,1.1818181818181819,24,1.0909090909090908,1.912109000000001,True
X10Y10Grid3R5.1,0,GICBS-SOC,11,1.5714285714285714,30,1.3636363636363635,30,1.3636363636363635,0.7177421000000024,True
X10Y10Grid3R5.1,0,MCBS-SOC,9,1.2857142857142858,26,1.1818181818181819,26,1.1818181818181819,0.7784846999999999,True
X10Y10Grid3R5.1,0,MICBS-SOC,9,1.2857142857142858,28,1.2727272727272727,28,1.2727272727272727,0.7905180000000023,True
X10Y10Grid3R5.1,0,GICBS-MS,11,1.5714285714285714,31,1.4090909090909092,30,1.3636363636363635,1.0594003,True
X10Y10Grid3R5.1,0,MCBS-MS,8,1.1428571428571428,28,1.2727272727272727,26,1.1818181818181819,0.33262599999999765,True
X10Y10Grid3R5.1,0,MICBS-MS,9,1.2857142857142858,28,1.2727272727272727,28,1.2727272727272727,0.7382530000000003,True
X10Y10Grid3R5.2,0,IS,8,1.0,30,1.0,60,2.0,1.3804268999999998,False
X10Y10Grid3R5.2,0,PP,8,1.0,33,1.1,32,1.0666666666666667,0.10715349999999901,True
X10Y10Grid3R5.2,0,GICBS-SOC,8,1.0,30,1.0,30,1.0,0.17371069999999733,True
X10Y10Grid3R5.2,0,MCBS-SOC,8,1.0,30,1.0,30,1.0,0.17659510000000012,True
X10Y10Grid3R5.2,0,MICBS-SOC,8,1.0,30,1.0,30,1.0,0.18498560000000097,True
X10Y10Grid3R5.2,0,GICBS-MS,8,1.0,30,1.0,30,1.0,0.18557850000000187,True
X10Y10Grid3R5.2,0,MCBS-MS,8,1.0,30,1.0,30,1.0,0.1756808999999997,True
X10Y10Grid3R5.2,0,MICBS-MS,8,1.0,30,1.0,30,1.0,0.177544300000001,True
X10Y10Grid3R5.3,0,IS,15,1.25,75,2.027027027027027,39,1.054054054054054,0.18646329999999978,True
X10Y10Grid3R5.3,0,PP,12,1.0,39,1.054054054054054,39,1.054054054054054,0.18469280000000055,True
X10Y10Grid3R5.3,0,GICBS-SOC,12,1.0,37,1.0,37,1.0,0.2666460000000015,True
X10Y10Grid3R5.3,0,MCBS-SOC,12,1.0,37,1.0,37,1.0,0.2526955000000015,True
X10Y10Grid3R5.3,0,MICBS-SOC,12,1.0,37,1.0,37,1.0,0.2759831999999989,True
X10Y10Grid3R5.3,0,GICBS-MS,12,1.0,37,1.0,37,1.0,0.2357660999999993,True
X10Y10Grid3R5.3,0,MCBS-MS,12,1.0,37,1.0,37,1.0,0.23497090000000043,True
X10Y10Grid3R5.3,0,MICBS-MS,12,1.0,37,1.0,37,1.0,0.26332639999999685,True
X10Y10Grid3R5.4,0,IS,11,1.375,55,1.896551724137931,29,1.0,0.154462800000001,True
X10Y10Grid3R5.4,0,PP,9,1.125,30,1.0344827586206897,29,1.0,0.08860689999999849,True
X10Y10Grid3R5.4,0,GICBS-SOC,9,1.125,30,1.0344827586206897,29,1.0,0.2587171000000019,True
X10Y10Grid3R5.4,0,MCBS-SOC,9,1.125,30,1.0344827586206897,29,1.0,0.25917169999999956,True
X10Y10Grid3R5.4,0,MICBS-SOC,9,1.125,30,1.0344827586206897,29,1.0,0.2675899000000008,True
X10Y10Grid3R5.4,0,GICBS-MS,9,1.125,30,1.0344827586206897,29,1.0,0.2675586999999986,True
X10Y10Grid3R5.4,0,MCBS-MS,9,1.125,30,1.0344827586206897,29,1.0,0.25378609999999924,True
X10Y10Grid3R5.4,0,MICBS-MS,9,1.125,30,1.0344827586206897,29,1.0,0.3058665999999981,True
X10Y10Grid3R6.1,0,IS,13,1.1818181818181819,78,2.1666666666666665,40,1.1111111111111112,0.23037550000000095,True
X10Y10Grid3R6.1,0,PP,11,1.0,41,1.1388888888888888,38,1.0555555555555556,0.17553919999999934,True
X10Y10Grid3R6.1,0,GICBS-SOC,14,1.2727272727272727,39,1.0833333333333333,36,1.0,1.5520430000000012,True
X10Y10Grid3R6.1,0,MCBS-SOC,12,1.0909090909090908,41,1.1388888888888888,36,1.0,1.781559699999999,True
X10Y10Grid3R6.1,0,MICBS-SOC,11,1.0,39,1.0833333333333333,36,1.0,4.781492899999996,True
X10Y10Grid3R6.1,0,GICBS-MS,12,1.0909090909090908,45,1.25,36,1.0,0.5636683999999974,True
X10Y10Grid3R6.1,0,MCBS-MS,11,1.0,41,1.1388888888888888,38,1.0555555555555556,0.6091696000000013,True
X10Y10Grid3R6.1,0,MICBS-MS,11,1.0,41,1.1388888888888888,40,1.1111111111111112,2.425144500000002,True
X10Y10Grid3R6.2,0,IS,14,1.2727272727272727,84,1.9090909090909092,46,1.0454545454545454,0.21126009999999695,True
X10Y10Grid3R6.2,0,PP,11,1.0,44,1.0,44,1.0,0.16640640000000673,True
X10Y10Grid3R6.2,0,GICBS-SOC,11,1.0,44,1.0,44,1.0,0.23573280000000096,True
X10Y10Grid3R6.2,0,MCBS-SOC,11,1.0,44,1.0,44,1.0,0.2745995000000008,True
X10Y10Grid3R6.2,0,MICBS-SOC,11,1.0,44,1.0,44,1.0,0.2774991,True
X10Y10Grid3R6.2,0,GICBS-MS,11,1.0,44,1.0,44,1.0,0.23070500000000038,True
X10Y10Grid3R6.2,0,MCBS-MS,11,1.0,44,1.0,44,1.0,0.23566869999999795,True
X10Y10Grid3R6.2,0,MICBS-MS,11,1.0,44,1.0,44,1.0,0.2328030000000041,True
X10Y10Grid3R6.3,0,IS,12,1.0,72,1.3584905660377358,53,1.0,0.212387200000002,False
X10Y10Grid3R6.3,0,PP,12,1.0,53,1.0,53,1.0,0.19313709999999418,True
X10Y10Grid3R6.3,0,GICBS-SOC,12,1.0,53,1.0,53,1.0,0.5045283999999981,True
X10Y10Grid3R6.3,0,MCBS-SOC,12,1.0,53,1.0,53,1.0,0.6606954999999957,True
X10Y10Grid3R6.3,0,MICBS-SOC,12,1.0,53,1.0,53,1.0,0.6463836000000001,True
X10Y10Grid3R6.3,0,GICBS-MS,12,1.0,61,1.150943396226415,57,1.0754716981132075,0.5575442999999964,True
X10Y10Grid3R6.3,0,MCBS-MS,12,1.0,61,1.150943396226415,57,1.0754716981132075,0.656371,True
X10Y10Grid3R6.3,0,MICBS-MS,12,1.0,61,1.150943396226415,57,1.0754716981132075,0.6976007000000024,True
X10Y10Grid3R6.4,0,IS,13,1.1818181818181819,78,1.5918367346938775,49,1.0,0.20437679999999858,False
X10Y10Grid3R6.4,0,PP,13,1.1818181818181819,58,1.183673469387755,55,1.1224489795918366,0.2282785999999959,True
X10Y10Grid3R6.4,0,GICBS-SOC,13,1.1818181818181819,57,1.163265306122449,49,1.0,5.259567700000005,True
X10Y10Grid3R6.4,0,MCBS-SOC,11,1.0,53,1.0816326530612246,51,1.0408163265306123,1.104869199999996,True
X10Y10Grid3R6.4,0,MICBS-SOC,11,1.0,54,1.1020408163265305,51,1.0408163265306123,1.9676157000000032,True
X10Y10Grid3R6.4,0,GICBS-MS,13,1.1818181818181819,59,1.2040816326530612,49,1.0,3.441051899999998,True
X10Y10Grid3R6.4,0,MCBS-MS,11,1.0,59,1.2040816326530612,55,1.1224489795918366,4.288578100000002,True
X10Y10Grid3R6.4,0,MICBS-MS,12,1.0909090909090908,61,1.2448979591836735,53,1.0816326530612246,3.555377699999994,True
X10Y10Grid3R7.1,0,IS,20,2.0,140,3.255813953488372,47,1.0930232558139534,0.30599150000000463,True
X10Y10Grid3R7.1,0,PP,10,1.0,48,1.1162790697674418,47,1.0930232558139534,0.1630033999999938,True
X10Y10Grid3R7.1,0,GICBS-SOC,10,1.0,44,1.0232558139534884,43,1.0,0.2883085999999935,True
X10Y10Grid3R7.1,0,MCBS-SOC,10,1.0,44,1.0232558139534884,43,1.0,0.2911674000000062,True
X10Y10Grid3R7.1,0,MICBS-SOC,10,1.0,44,1.0232558139534884,43,1.0,0.28960719999999185,True
X10Y10Grid3R7.1,0,GICBS-MS,10,1.0,44,1.0232558139534884,43,1.0,0.34568960000000004,True
X10Y10Grid3R7.1,0,MCBS-MS,10,1.0,44,1.0232558139534884,43,1.0,0.3459186999999986,True
X10Y10Grid3R7.1,0,MICBS-MS,10,1.0,44,1.0232558139534884,43,1.0,0.45238849999999786,True
X10Y10Grid3R7.2,0,IS,21,2.1,147,3.4186046511627906,49,1.1395348837209303,0.41155890000000284,True
X10Y10Grid3R7.2,0,PP,16,1.6,63,1.4651162790697674,57,1.3255813953488371,0.365957999999992,True
X10Y10Grid3R7.2,0,GICBS-SOC,10,1.0,49,1.1395348837209303,45,1.0465116279069768,21.89770449999999,True
X10Y10Grid3R7.2,0,MCBS-SOC,10,1.0,49,1.1395348837209303,43,1.0,1.0074788999999953,True
X10Y10Grid3R7.2,0,MICBS-SOC,10,1.0,49,1.1395348837209303,45,1.0465116279069768,0.8067503999999985,True
X10Y10Grid3R7.2,0,GICBS-MS,11,1.1,56,1.302325581395349,45,1.0465116279069768,3.193989000000002,True
X10Y10Grid3R7.2,0,MCBS-MS,10,1.0,54,1.255813953488372,47,1.0930232558139534,0.9132523999999904,True
X10Y10Grid3R7.2,0,MICBS-MS,10,1.0,49,1.1395348837209303,45,1.0465116279069768,0.8203385999999995,True
X10Y10Grid3R7.3,0,IS,15,1.1538461538461537,105,1.5217391304347827,69,1.0,0.42278210000000627,True
X10Y10Grid3R7.3,0,PP,15,1.1538461538461537,78,1.1304347826086956,73,1.0579710144927537,0.5236322000000087,True
X10Y10Grid3R7.3,0,GICBS-SOC,13,1.0,71,1.0289855072463767,69,1.0,0.9756635000000102,True
X10Y10Grid3R7.3,0,MCBS-SOC,13,1.0,70,1.0144927536231885,69,1.0,1.5567905999999994,True
X10Y10Grid3R7.3,0,MICBS-SOC,13,1.0,70,1.0144927536231885,69,1.0,1.1891490000000005,True
X10Y10Grid3R7.3,0,GICBS-MS,13,1.0,71,1.0289855072463767,69,1.0,0.9759862999999882,True
X10Y10Grid3R7.3,0,MCBS-MS,13,1.0,71,1.0289855072463767,69,1.0,3.9433394999999933,True
X10Y10Grid3R7.3,0,MICBS-MS,13,1.0,70,1.0144927536231885,69,1.0,2.89740359999999,True
X10Y10Grid3R7.4,0,IS,17,1.4166666666666667,119,2.6444444444444444,49,1.0888888888888888,0.2663186000000053,True
X10Y10Grid3R7.4,0,PP,12,1.0,48,1.0666666666666667,47,1.0444444444444445,0.1984247000000039,True
X10Y10Grid3R7.4,0,GICBS-SOC,12,1.0,46,1.0222222222222221,45,1.0,0.2968603999999999,True
X10Y10Grid3R7.4,0,MCBS-SOC,12,1.0,46,1.0222222222222221,45,1.0,0.29822289999999896,True
X10Y10Grid3R7.4,0,MICBS-SOC,12,1.0,46,1.0222222222222221,45,1.0,0.29870119999999645,True
X10Y10Grid3R7.4,0,GICBS-MS,12,1.0,46,1.0222222222222221,45,1.0,0.2993793999999923,True
X10Y10Grid3R7.4,0,MCBS-MS,12,1.0,46,1.0222222222222221,45,1.0,0.30007660000001124,True
X10Y10Grid3R7.4,0,MICBS-MS,12,1.0,46,1.0222222222222221,45,1.0,0.2900992000000002,True
X10Y10Grid3R8.1,0,IS,15,1.25,120,2.5,52,1.0833333333333333,0.23342649999999998,True
X10Y10Grid3R8.1,0,PP,inf,inf,inf,inf,16,0.3333333333333333,69.47165319999999,False
X10Y10Grid3R8.1,0,GICBS-SOC,13,1.0833333333333333,57,1.1875,52,1.0833333333333333,7.378986100000006,True
X10Y10Grid3R8.1,0,MCBS-SOC,13,1.0833333333333333,46,0.9583333333333334,45,0.9375,51.91035129999999,True
X10Y10Grid3R8.1,0,MICBS-SOC,13,1.0833333333333333,46,0.9583333333333334,45,0.9375,50.8051859,True
X10Y10Grid3R8.1,0,GICBS-MS,13,1.0833333333333333,55,1.1458333333333333,52,1.0833333333333333,1.3874736999999868,True
X10Y10Grid3R8.1,0,MCBS-MS,13,1.0833333333333333,46,0.9583333333333334,45,0.9375,98.7680794,True
X10Y10Grid3R8.1,0,MICBS-MS,12,1.0,46,0.9583333333333334,45,0.9375,52.50769199999996,True
X10Y10Grid3R8.2,0,IS,66,6.0,528,8.8,94,1.5666666666666667,6.281302499999981,True
X10Y10Grid3R8.2,0,PP,15,1.3636363636363635,76,1.2666666666666666,66,1.1,9.895593399999996,True
X10Y10Grid3R8.2,0,GICBS-SOC,16,1.4545454545454546,83,1.3833333333333333,66,1.1,3.6103330000000255,True
X10Y10Grid3R8.2,0,MCBS-SOC,12,1.0909090909090908,69,1.15,64,1.0666666666666667,9.397549400000003,True
X10Y10Grid3R8.2,0,MICBS-SOC,11,1.0,68,1.1333333333333333,66,1.1,4.331270200000006,True
X10Y10Grid3R8.2,0,GICBS-MS,13,1.1818181818181819,76,1.2666666666666666,64,1.0666666666666667,2.449797500000045,True
X10Y10Grid3R8.2,0,MCBS-MS,11,1.0,70,1.1666666666666667,66,1.1,1.4664057999999613,True
X10Y10Grid3R8.2,0,MICBS-MS,11,1.0,68,1.1333333333333333,66,1.1,6.372465099999999,True
X10Y10Grid3R8.3,0,IS,37,2.3125,296,4.933333333333334,70,1.1666666666666667,0.6646269000000302,True
X10Y10Grid3R8.3,0,PP,17,1.0625,78,1.3,72,1.2,10.376221199999975,True
X10Y10Grid3R8.3,0,GICBS-SOC,16,1.0,68,1.1333333333333333,64,1.0666666666666667,5.988773299999991,True
X10Y10Grid3R8.3,0,MCBS-SOC,16,1.0,69,1.15,66,1.1,41.35788450000001,True
X10Y10Grid3R8.3,0,MICBS-SOC,16,1.0,67,1.1166666666666667,66,1.1,3.1780855999999744,True
X10Y10Grid3R8.3,0,GICBS-MS,16,1.0,71,1.1833333333333333,64,1.0666666666666667,2.738616200000024,True
X10Y10Grid3R8.3,0,MCBS-MS,16,1.0,75,1.25,68,1.1333333333333333,39.119377799999995,True
X10Y10Grid3R8.3,0,MICBS-MS,16,1.0,69,1.15,66,1.1,3.29525799999999,True
X10Y10Grid3R8.4,0,IS,51,4.636363636363637,260,4.814814814814815,64,1.1851851851851851,23.30259030000002,False
X10Y10Grid3R8.4,0,PP,17,1.5454545454545454,63,1.1666666666666667,60,1.1111111111111112,0.2722342999999796,True
X10Y10Grid3R8.4,0,GICBS-SOC,13,1.1818181818181819,68,1.2592592592592593,62,1.1481481481481481,3.0602203999999915,True
X10Y10Grid3R8.4,0,MCBS-SOC,12,1.0909090909090908,61,1.1296296296296295,56,1.037037037037037,0.6469152999999892,True
X10Y10Grid3R8.4,0,MICBS-SOC,12,1.0909090909090908,65,1.2037037037037037,64,1.1851851851851851,0.7458700999999905,True
X10Y10Grid3R8.4,0,GICBS-MS,11,1.0,67,1.2407407407407407,58,1.0740740740740742,1.3501410000000078,True
X10Y10Grid3R8.4,0,MCBS-MS,12,1.0909090909090908,66,1.2222222222222223,64,1.1851851851851851,0.7233466999999791,True
X10Y10Grid3R8.4,0,MICBS-MS,12,1.0909090909090908,65,1.2037037037037037,64,1.1851851851851851,0.7588279000000284,True

9r_singleOpening.lp,0,IS,31,1.8235294117647058,279,2.3057851239669422,133,1.0991735537190082,2.0880734,True
9r_singleOpening.lp,0,PP,23,1.3529411764705883,153,1.2644628099173554,129,1.0661157024793388,1.3468403000000002,True
9r_singleOpening.lp,0,PP-OPT,28,1.6470588235294117,171,1.4132231404958677,135,1.115702479338843,2.3550440999999998,True
9r_singleOpening.lp,0,GICBS-SOC,17,1.0,121,1.0,121,1.0,1200.1758654,False
9r_singleOpening.lp,0,MCBS-SOC,17,1.0,122,1.0082644628099173,121,1.0,1201.1866274,False
9r_singleOpening.lp,0,MICBS-SOC,21,1.2352941176470589,153,1.2644628099173554,147,1.2148760330578512,788.2755238999998,True
9r_singleOpening.lp,0,GICBS-MS,17,1.0,121,1.0,121,1.0,1200.1761844999996,False
9r_singleOpening.lp,0,MCBS-MS,17,1.0,122,1.0082644628099173,121,1.0,1201.3519514,False
9r_singleOpening.lp,0,MICBS-MS,17,1.0,121,1.0,121,1.0,1233.9234004,False
Glaetzer Akil 1.lp,0,IS,23,1.5333333333333334,90,1.6071428571428572,64,1.1428571428571428,0.4434033999999999,True
Glaetzer Akil 1.lp,0,PP,15,1.0,58,1.0357142857142858,56,1.0,0.23392590000000002,True
Glaetzer Akil 1.lp,0,PP-OPT,15,1.0,58,1.0357142857142858,56,1.0,0.3913658,True
Glaetzer Akil 1.lp,0,CBS-SOC,15,1.0,58,1.0357142857142858,56,1.0,0.37616170000000015,True
Glaetzer Akil 1.lp,0,GICBS-SOC,15,1.0,58,1.0357142857142858,56,1.0,0.36078100000000024,True
Glaetzer Akil 1.lp,0,ICBS-SOC,15,1.0,58,1.0357142857142858,56,1.0,0.3978782999999999,True
Glaetzer Akil 1.lp,0,MCBS-SOC,15,1.0,58,1.0357142857142858,56,1.0,0.3636352999999999,True
Glaetzer Akil 1.lp,0,MICBS-SOC,15,1.0,58,1.0357142857142858,56,1.0,0.37241279999999977,True
Glaetzer Akil 1.lp,0,CBS-MS,15,1.0,58,1.0357142857142858,56,1.0,0.4076934999999997,True
Glaetzer Akil 1.lp,0,GICBS-MS,15,1.0,58,1.0357142857142858,56,1.0,0.4011142999999997,True
Glaetzer Akil 1.lp,0,ICBS-MS,15,1.0,58,1.0357142857142858,56,1.0,0.35756869999999985,True
Glaetzer Akil 1.lp,0,MCBS-MS,15,1.0,58,1.0357142857142858,56,1.0,0.45349410000000034,True
Glaetzer Akil 1.lp,0,MICBS-MS,15,1.0,58,1.0357142857142858,56,1.0,0.4941931000000004,True
Glaetzer Akil 2.lp,0,IS,17,1.0,60,1.0,120,2.0,1.6337638,False
Glaetzer Akil 2.lp,0,PP,17,1.0,60,1.0,60,1.0,0.2554029,True
Glaetzer Akil 2.lp,0,PP-OPT,17,1.0,60,1.0,60,1.0,0.44323999999999986,True
Glaetzer Akil 2.lp,0,CBS-SOC,17,1.0,60,1.0,60,1.0,0.3663010999999998,True
Glaetzer Akil 2.lp,0,GICBS-SOC,17,1.0,60,1.0,60,1.0,0.37699700000000025,True
Glaetzer Akil 2.lp,0,ICBS-SOC,17,1.0,60,1.0,60,1.0,0.3830759000000006,True
Glaetzer Akil 2.lp,0,MCBS-SOC,17,1.0,60,1.0,60,1.0,0.3702780999999993,True
Glaetzer Akil 2.lp,0,MICBS-SOC,17,1.0,60,1.0,60,1.0,0.3532276000000003,True
Glaetzer Akil 2.lp,0,CBS-MS,17,1.0,60,1.0,60,1.0,0.38398730000000025,True
Glaetzer Akil 2.lp,0,GICBS-MS,17,1.0,60,1.0,60,1.0,0.3795041000000001,True
Glaetzer Akil 2.lp,0,ICBS-MS,17,1.0,60,1.0,60,1.0,0.3639738000000001,True
Glaetzer Akil 2.lp,0,MCBS-MS,17,1.0,60,1.0,60,1.0,0.3698055,True
Glaetzer Akil 2.lp,0,MICBS-MS,17,1.0,60,1.0,60,1.0,0.3631064000000004,True
Jan Behrens 1.lp,0,IS,188,20.88888888888889,1206,8.375,238,1.6527777777777777,385.2703004,False
Jan Behrens 1.lp,0,PP,11,1.2222222222222223,195,1.3541666666666667,162,1.125,0.5971400999999901,True
Jan Behrens 1.lp,0,PP-OPT,11,1.2222222222222223,195,1.3541666666666667,162,1.125,0.8863372999999797,True
Jan Behrens 1.lp,0,CBS-SOC,10,1.1111111111111112,151,1.0486111111111112,144,1.0,1200.0298508,False
Jan Behrens 1.lp,0,GICBS-SOC,9,1.0,144,1.0,144,1.0,1200.0433614,False
Jan Behrens 1.lp,0,ICBS-SOC,9,1.0,144,1.0,144,1.0,1202.4307677000002,False
Jan Behrens 1.lp,0,MCBS-SOC,10,1.1111111111111112,151,1.0486111111111112,144,1.0,1200.1857247999997,False
Jan Behrens 1.lp,0,MICBS-SOC,11,1.2222222222222223,185,1.2847222222222223,164,1.1388888888888888,53.831069099999695,True
Jan Behrens 1.lp,0,CBS-MS,10,1.1111111111111112,153,1.0625,144,1.0,1200.0992961000002,False
Jan Behrens 1.lp,0,GICBS-MS,9,1.0,144,1.0,144,1.0,1200.0290220999996,False
Jan Behrens 1.lp,0,ICBS-MS,9,1.0,144,1.0,144,1.0,1200.0383673999995,False
Jan Behrens 1.lp,0,MCBS-MS,10,1.1111111111111112,154,1.0694444444444444,146,1.0138888888888888,1200.7418139000001,False
Jan Behrens 1.lp,0,MICBS-MS,11,1.2222222222222223,185,1.2847222222222223,164,1.1388888888888888,27.950685699999667,True
Jan Behrens 2.lp,0,IS,14,1.4,40,1.4814814814814814,29,1.0740740740740742,0.15473950000000003,True
Jan Behrens 2.lp,0,PP,11,1.1,30,1.1111111111111112,29,1.0740740740740742,0.09958230000000001,True
Jan Behrens 2.lp,0,PP-OPT,11,1.1,30,1.1111111111111112,29,1.0740740740740742,0.1883269999999997,True
Jan Behrens 2.lp,0,CBS-SOC,11,1.1,30,1.1111111111111112,29,1.0740740740740742,0.7624101000000003,True
Jan Behrens 2.lp,0,GICBS-SOC,11,1.1,30,1.1111111111111112,29,1.0740740740740742,0.3762125999999997,True
Jan Behrens 2.lp,0,ICBS-SOC,11,1.1,30,1.1111111111111112,29,1.0740740740740742,0.7640042999999999,True
Jan Behrens 2.lp,0,MCBS-SOC,11,1.1,30,1.1111111111111112,29,1.0740740740740742,0.4918465000000003,True
Jan Behrens 2.lp,0,MICBS-SOC,12,1.2,33,1.2222222222222223,31,1.1481481481481481,0.6390965,True
Jan Behrens 2.lp,0,CBS-MS,11,1.1,30,1.1111111111111112,29,1.0740740740740742,0.7836018999999999,True
Jan Behrens 2.lp,0,GICBS-MS,11,1.1,30,1.1111111111111112,29,1.0740740740740742,0.3572576999999999,True
Jan Behrens 2.lp,0,ICBS-MS,11,1.1,30,1.1111111111111112,29,1.0740740740740742,0.7681313000000003,True
Jan Behrens 2.lp,0,MCBS-MS,11,1.1,30,1.1111111111111112,29,1.0740740740740742,0.4102668000000005,True
Jan Behrens 2.lp,0,MICBS-MS,12,1.2,33,1.2222222222222223,31,1.1481481481481481,0.6340993000000008,True
